ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x43f5 ,HYDRES010DEL02 ,28,4.8,17.428294,78.404423,17.558294,78.534423,23-03-2022,21:00:00,21:10:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0xaa56 ,SURRES19DEL02 ,26,3.5,21.149669,72.772629,21.279669,72.902629,20-03-2022,00:00:00,00:10:00,conditions Sunny,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0xd0a ,MYSRES07DEL02 ,30,4,12.325461,76.632278,12.405461,76.712278,27-03-2022,20:00:00,20:05:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,2,No ,Urban 
0xc5b9 ,DEHRES19DEL03 ,23,5,30.372202,78.077151,30.512202,78.217151,14-02-2022,17:30:00,17:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x4ca6 ,RANCHIRES07DEL02 ,21,4.6,23.359407,85.325055,23.489407,85.455055,08-03-2022,23:10:00,23:20:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x65e6 ,VADRES03DEL01 ,26,4.8,22.32,73.17,22.43,73.28,02-03-2022,17:20:00,17:30:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x813f ,RANCHIRES09DEL03 ,35,4.7,23.351058,85.325731,23.411058,85.385731,03-03-2022,20:10:00,20:15:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,NaN 
0x8590 ,INDORES14DEL02 ,31,4.6,22.761593,75.886362,22.841593,75.966362,23-03-2022,17:55:00,18:05:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian 
0x93bf ,MUMRES010DEL01 ,27,4.9,19.003517,72.82765,19.073517,72.89765,08-03-2022,19:15:00,19:20:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xa038 ,JAPRES06DEL01 ,26,4.6,26.911927,75.797282,26.951927,75.837282,03-03-2022,13:55:00,14:05:00,conditions Windy,High ,0,Meal ,motorcycle ,1,No ,Urban 
0x2574 ,INDORES02DEL02 ,24,4.5,22.651847,75.881991,22.781847,76.011991,08-03-2022,17:15:00,17:20:00,conditions Sunny,Medium ,2,Drinks ,scooter ,0,No ,Urban 
0xcea3 ,KNPRES02DEL02 ,27,4.6,26.471617,80.313564,26.601617,80.443564,14-02-2022,22:20:00,22:35:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0x3a4c ,HYDRES18DEL01 ,22,3.5,17.450851,78.379347,17.560851,78.489347,02-04-2022,00:00:00,00:10:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xb9ed ,COIMBRES06DEL02 ,20,4.6,11.021278,76.995017,11.151278,77.125017,06-04-2022,23:55:00,00:10:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x64b5 ,SURRES17DEL03 ,39,4.9,21.149569,72.772697,21.239569,72.862697,06-04-2022,23:10:00,23:15:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x965a ,SURRES18DEL03 ,26,4.7,21.149834,72.778666,21.209834,72.838666,01-04-2022,19:25:00,19:40:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x639 ,JAPRES13DEL02 ,NaN ,NaN ,-26.846156,75.8023,26.926156,75.8823,29-03-2022,NaN ,21:15:00,conditions Windy,Jam ,0,Snack ,motorcycle ,2,No ,Urban 
0xaa1 ,PUNERES17DEL03 ,NaN ,NaN ,18.530963,73.828972,18.590963,73.888972,05-03-2022,NaN ,22:50:00,conditions Windy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x8c27 ,PUNERES13DEL01 ,29,4.9,18.56245,73.916619,18.60245,73.956619,21-03-2022,16:45:00,16:55:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x9689 ,SURRES13DEL03 ,39,4.8,21.170096,72.789122,21.200096,72.819122,19-03-2022,23:20:00,23:25:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,NaN ,No ,Urban 
0x645d ,SURRES12DEL02 ,38,4.6,21.183434,72.814492,21.313434,72.944492,02-04-2022,17:20:00,17:25:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,2,Yes ,Urban 
0x30cd ,VADRES20DEL02 ,27,4.8,22.311358,73.164798,22.361358,73.214798,26-03-2022,19:25:00,19:40:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Urban 
0xa10 ,PUNERES14DEL01 ,20,4.7,18.516216,73.842527,18.556216,73.882527,09-03-2022,16:25:00,16:30:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x83c4 ,PUNERES19DEL02 ,34,4.9,18.563934,73.915367,18.643935,73.995367,12-03-2022,20:55:00,21:00:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x47e3 ,MYSRES15DEL02 ,24,4.8,12.352058,76.60665,12.432058,76.68665,12-03-2022,22:00:00,22:10:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xa4bd ,COIMBRES010DEL01 ,23,4.9,11.003008,76.97544,11.073009,77.04544,31-03-2022,19:40:00,19:50:00,conditions Fog,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x9b4b ,MYSRES12DEL02 ,37,4.6,12.284747,76.625861,12.304747,76.645861,28-03-2022,10:55:00,11:10:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x8faf ,VADRES03DEL01 ,35,4.6,22.32,73.17,22.43,73.28,06-04-2022,23:45:00,00:00:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xd716 ,KOLRES16DEL01 ,28,4.6,22.539129,88.365507,22.549129,88.375507,11-02-2022,09:50:00,10:05:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0xc464 ,KOCRES15DEL03 ,29,4.9,10.027364,76.308258,10.057364,76.338258,17-02-2022,22:40:00,22:50:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Metropolitian 
0xdc68 ,BHPRES15DEL01 ,21,4.8,23.234249,77.434007,23.274249,77.474007,11-02-2022,13:10:00,13:20:00,conditions Windy,High ,2,Meal ,scooter ,1,No ,Metropolitian 
0x6047 ,HYDRES17DEL03 ,29,4.7,17.451976,78.385883,17.511976,78.445883,13-03-2022,19:40:00,19:45:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x182b ,MUMRES01DEL01 ,27,4.7,19.12663,72.829976,19.13663,72.839976,05-03-2022,09:45:00,10:00:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x48b8 ,SURRES16DEL02 ,23,4.8,21.160437,72.774209,21.180437,72.794209,07-03-2022,11:40:00,11:50:00,conditions Windy,High ,1,Meal ,scooter ,0,No ,Metropolitian 
0xa4d9 ,HYDRES04DEL02 ,22,4.7,17.411028,78.329645,17.431028,78.349645,11-03-2022,11:55:00,12:05:00,conditions Windy,High ,1,Meal ,scooter ,1,No ,Metropolitian 
0x481e ,INDORES18DEL02 ,21,4.7,22.753839,75.897429,22.803839,75.947429,07-03-2022,18:55:00,19:05:00,conditions Fog,Medium ,2,Meal ,motorcycle ,1,No ,NaN 
0x3d15 ,CHENRES010DEL01 ,28,4.9,13.066762,80.251865,13.076762,80.261865,30-03-2022,09:55:00,10:00:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Urban 
0x82b1 ,INDORES04DEL03 ,33,4.7,22.753659,75.903365,22.843659,75.993365,14-03-2022,22:15:00,22:30:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,NaN ,No ,Metropolitian 
0x3571 ,RANCHIRES13DEL01 ,26,5,23.374989,85.335486,23.414989,85.375486,15-03-2022,13:20:00,13:30:00,conditions Windy,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x91e0 ,JAPRES17DEL02 ,27,4.7,26.892312,75.806896,26.912312,75.826896,21-03-2022,08:25:00,08:40:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
0x77d4 ,MUMRES07DEL01 ,25,4.9,19.091458,72.827808,19.131458,72.867808,17-03-2022,14:40:00,14:55:00,conditions Cloudy,High ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0xd890 ,LUDHRES12DEL01 ,34,4.9,30.893244,75.821817,30.903244,75.831817,15-02-2022,10:10:00,10:25:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xa663 ,PUNERES02DEL02 ,39,4.8,18.55144,73.804855,18.63144,73.884855,23-03-2022,19:20:00,19:30:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x5bd4 ,COIMBRES19DEL02 ,35,4.1,11.022298,76.998349,11.102298,77.078349,25-03-2022,19:40:00,19:50:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,3,No ,Urban 
0x7129 ,INDORES03DEL01 ,39,4.9,22.751857,75.866699,22.821857,75.936699,25-03-2022,20:45:00,20:50:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x83e0 ,CHENRES010DEL02 ,20,4.3,13.066762,80.251865,13.086762,80.271865,13-03-2022,10:00:00,10:10:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Urban 
0xaaf4 ,HYDRES02DEL02 ,28,4.8,17.41233,78.449654,17.43233,78.469654,09-03-2022,09:30:00,09:45:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Urban 
0x78a4 ,JAPRES11DEL03 ,30,4.4,26.90294,75.793007,26.93294,75.823007,17-03-2022,22:30:00,22:45:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Urban 
0x3b78 ,COIMBRES09DEL03 ,39,4.2,11.008638,76.984311,11.038638,77.014311,11-03-2022,22:30:00,22:45:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0xd598 ,KNPRES12DEL02 ,39,4.5,26.492106,80.327797,26.512106,80.347797,17-02-2022,08:10:00,08:25:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Urban 
0xdb6b ,BHPRES14DEL01 ,25,4.7,0,0,0.07,0.07,16-02-2022,20:40:00,20:50:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0xba15 ,VADRES12DEL03 ,32,4.4,0,0,0.03,0.03,15-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x5642 ,MYSRES08DEL03 ,26,4.2,12.297954,76.665169,12.357954,76.725169,07-03-2022,21:45:00,21:55:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6bca ,HYDRES09DEL02 ,25,4.8,17.431668,78.408321,17.511668,78.488321,10-03-2022,21:25:00,21:35:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x5373 ,RANCHIRES11DEL02 ,35,4.6,23.359194,85.325447,23.409194,85.375447,28-03-2022,23:15:00,23:20:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x30d3 ,VADRES09DEL01 ,21,4.9,0,0,0.04,0.04,21-03-2022,16:10:00,16:25:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Urban 
0xd81d ,KOCRES05DEL01 ,32,4.8,9.970717,76.285447,9.980717,76.295447,17-02-2022,10:40:00,10:55:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Urban 
0x1586 ,VADRES06DEL03 ,27,4.9,22.31279,73.170283,22.40279,73.260283,18-03-2022,20:20:00,20:25:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Urban 
0xb8b8 ,BANGRES19DEL01 ,29,4.9,12.914264,77.6784,12.984264,77.7484,27-03-2022,17:20:00,17:25:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian 
0xd894 ,AGRRES09DEL01 ,24,4.8,0,0,0.11,0.11,16-02-2022,20:40:00,20:45:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian 
0x738 ,COIMBRES15DEL03 ,NaN ,NaN ,11.006686,76.951736,11.036686,76.981736,03-04-2022,NaN ,21:00:00,conditions NaN,NaN ,0,Buffet ,motorcycle ,2,No ,Urban 
0xe20b ,BHPRES09DEL02 ,22,4.6,0,0,0.08,0.08,14-02-2022,22:35:00,22:40:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Urban 
0x7b41 ,CHENRES02DEL03 ,39,4.9,13.086438,80.220672,13.176438,80.310672,06-03-2022,22:45:00,22:50:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x3c53 ,HYDRES02DEL02 ,20,4.5,17.41233,78.449654,17.49233,78.529654,06-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0x1155 ,SURRES06DEL01 ,NaN ,NaN ,21.185047,72.80859,21.225047,72.84859,07-03-2022,NaN ,16:25:00,conditions Windy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xa71f ,MYSRES09DEL01 ,22,4.9,12.323194,76.630583,12.433194,76.740583,04-04-2022,20:45:00,21:00:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Urban 
0x3487 ,VADRES04DEL02 ,37,4.7,0,0,0.05,0.05,05-03-2022,20:20:00,20:25:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x9c6b ,PUNERES13DEL02 ,20,4.9,18.56245,73.916619,18.64245,73.996619,27-03-2022,23:10:00,23:15:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
0xca69 ,KNPRES010DEL02 ,20,4.4,26.47775,80.351569,26.55775,80.431569,14-02-2022,21:55:00,22:05:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,NaN 
0x1a33 ,CHENRES15DEL02 ,36,3.6,13.026286,80.275235,13.106286,80.355235,23-03-2022,18:50:00,18:55:00,conditions Stormy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
0x8fac ,HYDRES18DEL02 ,34,4.7,17.450851,78.379347,17.580851,78.509347,23-03-2022,23:45:00,23:55:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x18cc ,CHENRES010DEL02 ,NaN ,NaN ,13.066762,80.251865,13.116762,80.301865,03-04-2022,NaN ,18:55:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xce26 ,ALHRES03DEL01 ,20,5,25.451517,81.832616,25.521517,81.902616,12-02-2022,20:25:00,20:30:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Urban 
0x7ae2 ,VADRES20DEL02 ,33,4.9,22.311358,73.164798,22.361358,73.214798,28-03-2022,22:50:00,23:00:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Urban 
0x2150 ,PUNERES03DEL03 ,22,4.7,18.554382,73.798206,18.614382,73.858206,19-03-2022,19:35:00,19:50:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Urban 
0x9f3a ,JAPRES13DEL01 ,31,4.5,26.846156,75.8023,26.956156,75.9123,06-03-2022,19:30:00,19:35:00,conditions Stormy,Jam ,2,Buffet ,scooter ,NaN ,No ,Metropolitian 
0xa27 ,COIMBRES20DEL03 ,NaN ,NaN ,10.994136,76.963303,11.054136,77.023303,17-03-2022,NaN ,17:25:00,conditions NaN,NaN ,3,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x2423 ,CHENRES010DEL01 ,27,4.6,13.066762,80.251865,13.136762,80.321865,04-03-2022,19:55:00,20:00:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xcd39 ,KNPRES03DEL02 ,33,4.9,26.469003,80.316344,26.549003,80.396344,12-02-2022,17:35:00,17:45:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0xbe0f ,PUNERES12DEL01 ,27,4.8,18.520016,73.830547,18.530016,73.840547,05-03-2022,11:45:00,11:50:00,conditions Sunny,High ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xb22a ,JAPRES19DEL02 ,30,4.7,26.913726,75.75282,26.993726,75.83282,31-03-2022,20:45:00,20:50:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,2,No ,Metropolitian 
0x8e73 ,INDORES11DEL01 ,36,4.7,22.751234,75.88949,22.861234,75.99949,29-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Urban 
0xa0a7 ,RANCHIRES07DEL01 ,29,4.6,23.359407,85.325055,23.429407,85.395055,20-03-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
0x2498 ,RANCHIRES14DEL01 ,25,4.6,0,0,0.04,0.04,24-03-2022,16:45:00,16:55:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Urban 
0x1a65 ,PUNERES06DEL01 ,26,4.4,18.546258,73.904337,18.556258,73.914337,03-03-2022,08:50:00,09:05:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x10ca ,MYSRES03DEL03 ,20,4.8,12.299524,76.64262,12.329524,76.67262,03-04-2022,20:00:00,20:15:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Urban 
0xdb40 ,LUDHRES17DEL03 ,20,4.9,30.893384,75.821202,30.923384,75.851202,13-02-2022,22:10:00,22:20:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,1,No ,Urban 
0x429a ,HYDRES17DEL02 ,30,4.9,17.451976,78.385883,17.471976,78.405883,17-03-2022,11:10:00,11:20:00,conditions Windy,High ,2,Snack ,scooter ,1,No ,Metropolitian 
0x3bf6 ,INDORES19DEL01 ,33,4.7,22.745536,75.893106,22.815536,75.963106,10-03-2022,19:50:00,20:00:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x30ab ,HYDRES01DEL01 ,36,4.9,17.410371,78.437225,17.520371,78.547225,06-04-2022,22:30:00,22:35:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1,No ,Urban 
0xde2a ,KOLRES11DEL02 ,36,5,22.577821,88.400581,22.657821,88.480581,18-02-2022,19:25:00,19:40:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x1fcf ,COIMBRES18DEL03 ,21,4.4,11.02091,76.940432,11.05091,76.970432,03-04-2022,23:00:00,23:10:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Urban 
0x5f18 ,PUNERES13DEL03 ,24,4.7,18.56245,73.916619,18.59245,73.946619,05-03-2022,20:00:00,20:15:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x6bd1 ,MUMRES20DEL01 ,39,4.9,19.103249,72.846749,19.143249,72.886749,09-03-2022,13:50:00,13:55:00,conditions Windy,High ,1,Snack ,scooter ,1,No ,Metropolitian 
0xc96b ,AURGRES18DEL01 ,27,4.6,19.888716,75.321461,19.898716,75.331461,17-02-2022,10:35:00,10:50:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,0,No ,Urban 
0x793 ,SURRES07DEL01 ,20,4.9,21.170798,72.790489,21.180798,72.800489,21-03-2022,10:30:00,10:35:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x5541 ,HYDRES07DEL03 ,31,4.8,17.424114,78.347554,17.484114,78.407554,17-03-2022,22:20:00,22:30:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x1942 ,MUMRES15DEL01 ,32,4.3,19.176269,72.836721,19.216269,72.876721,05-03-2022,16:40:00,16:55:00,conditions Windy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x41a7 ,CHENRES03DEL02 ,20,4.9,13.091809,80.219104,13.221809,80.349104,18-03-2022,19:15:00,19:30:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x65d1 ,RANCHIRES14DEL03 ,32,4.6,0,0,0.03,0.03,05-04-2022,22:10:00,22:25:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x4923 ,COIMBRES20DEL01 ,30,4.6,10.994136,76.963303,11.064136,77.033303,10-03-2022,19:45:00,19:55:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,0,Yes ,Metropolitian 
0x492a ,BANGRES05DEL02 ,33,4.8,12.970324,77.645748,13.020324,77.695748,30-03-2022,23:45:00,23:50:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,NaN 
0x3f59 ,VADRES18DEL02 ,33,4,0,0,0.02,0.02,24-03-2022,10:30:00,10:35:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x9542 ,BANGRES09DEL03 ,30,4.9,12.934179,77.615797,13.024179,77.705797,18-03-2022,17:25:00,17:35:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xbb6d ,INDORES03DEL02 ,20,4.6,22.751857,75.866699,22.881857,75.996699,29-03-2022,17:25:00,17:40:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
0x818b ,CHENRES03DEL02 ,23,4.5,13.091809,80.219104,13.221809,80.349104,06-03-2022,17:15:00,17:20:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x3986 ,MUMRES010DEL03 ,35,4.3,19.003517,72.82765,19.033517,72.85765,07-03-2022,21:10:00,21:20:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x74b9 ,BANGRES010DEL02 ,39,4.8,12.933298,77.614293,12.983298,77.664293,13-03-2022,20:35:00,20:50:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x7270 ,JAPRES03DEL02 ,22,4.2,26.913483,75.803139,27.043483,75.933139,12-03-2022,18:45:00,19:00:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,2,No ,Metropolitian 
0x7866 ,INDORES14DEL01 ,21,4.8,22.761593,75.886362,22.831593,75.956362,04-03-2022,23:35:00,23:40:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x3f02 ,MYSRES11DEL01 ,38,4.9,12.323225,76.630028,12.393225,76.700028,02-03-2022,18:45:00,18:55:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Urban 
0x3b3c ,HYDRES20DEL02 ,36,4.1,17.483216,78.552111,17.533216,78.602111,05-03-2022,18:10:00,18:20:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb072 ,INDORES010DEL03 ,24,4.6,22.75004,75.902847,22.81004,75.962847,17-03-2022,19:30:00,19:45:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x9115 ,BANGRES13DEL01 ,27,4.8,12.935662,77.61413,13.005662,77.68413,08-03-2022,22:00:00,22:10:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xa1ea ,PUNERES11DEL03 ,34,4.6,18.533811,73.899315,18.563811,73.929315,26-03-2022,19:20:00,19:25:00,conditions Fog,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian 
0xbd57 ,VADRES06DEL01 ,29,4.8,22.31279,73.170283,22.35279,73.210283,15-03-2022,15:25:00,15:30:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,0,No ,Urban 
0x3fe7 ,HYDRES15DEL01 ,20,4.3,17.45971,78.368855,17.46971,78.378855,30-03-2022,10:15:00,10:25:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc894 ,KOLRES15DEL02 ,38,4.8,22.552672,88.352885,22.682672,88.482885,14-02-2022,23:15:00,23:25:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Urban 
0x45ce ,INDORES14DEL03 ,21,4.6,22.761593,75.886362,22.851593,75.976362,12-03-2022,17:45:00,18:00:00,conditions Fog,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
0x4cf5 ,CHENRES14DEL02 ,33,4.6,13.026279,80.174568,13.076279,80.224568,30-03-2022,17:45:00,18:00:00,conditions Cloudy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0x75be ,SURRES09DEL02 ,22,5,21.175975,72.795503,21.195975,72.815503,28-03-2022,11:40:00,11:45:00,conditions Stormy,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0xaf0e ,VADRES02DEL01 ,28,4.2,0,0,0.11,0.11,20-03-2022,21:25:00,21:35:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x3b71 ,BANGRES17DEL02 ,31,5,12.972532,77.608179,13.052532,77.688179,10-03-2022,23:15:00,23:25:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x59d6 ,PUNERES19DEL01 ,34,4.5,18.563934,73.915367,18.603935,73.955367,03-03-2022,15:45:00,15:50:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x7744 ,VADRES08DEL01 ,28,4.9,0,0,0.04,0.04,01-03-2022,15:50:00,16:05:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x25bb ,BANGRES13DEL03 ,34,4.8,12.935662,77.61413,12.965662,77.64413,09-03-2022,22:20:00,22:30:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xdb4b ,BHPRES010DEL01 ,33,4.5,23.266261,77.379605,23.276261,77.389605,11-02-2022,11:30:00,11:40:00,conditions Fog,High ,2,Buffet ,scooter ,NaN ,No ,Metropolitian 
0x7f2d ,VADRES11DEL03 ,20,4.9,22.308096,73.167753,22.398096,73.257753,02-04-2022,19:50:00,20:05:00,conditions Sunny,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x6c0e ,HYDRES13DEL03 ,31,4.4,17.431477,78.40035,17.521477,78.49035,20-03-2022,17:30:00,17:35:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
0xd0de ,DEHRES11DEL01 ,NaN ,NaN ,0,0,0.01,0.01,17-02-2022,NaN ,08:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x4d69 ,VADRES09DEL01 ,34,4.5,0,0,0.07,0.07,04-04-2022,18:50:00,19:00:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,2,No ,Metropolitian 
0x3b00 ,RANCHIRES03DEL02 ,24,4.7,0,0,0.05,0.05,11-03-2022,18:10:00,18:15:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x6cb9 ,RANCHIRES17DEL03 ,34,4.9,23.374878,85.335739,23.404878,85.365739,07-03-2022,21:15:00,21:25:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
